product,week_index,week_start,model,selected,actual,forecast
Trail packs,124,2025-05-19,Scaled seasonal,True,62,49.28257686676427
Trail packs,125,2025-05-26,Scaled seasonal,True,53,77.75695461200586
Trail packs,126,2025-06-02,Scaled seasonal,True,54,51.47291361639824
Trail packs,127,2025-06-09,Scaled seasonal,True,54,52.56808199121522
Trail packs,128,2025-06-16,Scaled seasonal,True,53,52.56808199121522
Trail packs,129,2025-06-23,Scaled seasonal,True,52,50.37774524158125
Trail packs,130,2025-06-30,Scaled seasonal,True,50,51.47291361639824
Trail packs,131,2025-07-07,Scaled seasonal,True,51,41.61639824304538
Training tees,120,2025-04-21,Seasonal naive,True,66,77.0
Training tees,121,2025-04-28,Seasonal naive,True,85,72.0
Training tees,122,2025-05-05,Seasonal naive,True,80,70.0
Training tees,123,2025-05-12,Seasonal naive,True,102,87.0
Training tees,124,2025-05-19,Seasonal naive,True,93,98.0
Training tees,125,2025-05-26,Seasonal naive,True,69,111.0
Training tees,126,2025-06-02,Seasonal naive,True,97,67.0
Training tees,127,2025-06-09,Seasonal naive,True,80,109.0
Training tees,128,2025-06-16,Seasonal naive,True,110,90.0
Training tees,129,2025-06-23,Seasonal naive,True,98,98.0
Training tees,130,2025-06-30,Seasonal naive,True,95,100.0
Training tees,131,2025-07-07,Seasonal naive,True,109,98.0
Training tees,120,2025-04-21,Recent mean,False,66,62.15384615384615
Training tees,121,2025-04-28,Recent mean,False,85,62.15384615384615
Training tees,122,2025-05-05,Recent mean,False,80,62.15384615384615
Training tees,123,2025-05-12,Recent mean,False,102,62.15384615384615
Training tees,124,2025-05-19,Recent mean,False,93,62.15384615384615
Training tees,125,2025-05-26,Recent mean,False,69,62.15384615384615
Training tees,126,2025-06-02,Recent mean,False,97,62.15384615384615
Training tees,127,2025-06-09,Recent mean,False,80,62.15384615384615
Training tees,128,2025-06-16,Recent mean,False,110,62.15384615384615
Training tees,129,2025-06-23,Recent mean,False,98,62.15384615384615
Training tees,130,2025-06-30,Recent mean,False,95,62.15384615384615
Training tees,131,2025-07-07,Recent mean,False,109,62.15384615384615
Training tees,120,2025-04-21,Scaled seasonal,False,66,76.43243243243244
Training tees,121,2025-04-28,Scaled seasonal,False,85,71.46928746928747
Training tees,122,2025-05-05,Scaled seasonal,False,80,69.48402948402948
Training tees,123,2025-05-12,Scaled seasonal,False,102,86.35872235872236
Training tees,124,2025-05-19,Scaled seasonal,False,93,97.27764127764128
Training tees,125,2025-05-26,Scaled seasonal,False,69,110.18181818181819
Training tees,126,2025-06-02,Scaled seasonal,False,97,66.50614250614251
Training tees,127,2025-06-09,Scaled seasonal,False,80,108.1965601965602
Training tees,128,2025-06-16,Scaled seasonal,False,110,89.33660933660934
Training tees,129,2025-06-23,Scaled seasonal,False,98,97.27764127764128
Training tees,130,2025-06-30,Scaled seasonal,False,95,99.26289926289927
Training tees,131,2025-07-07,Scaled seasonal,False,109,97.27764127764128
Travel duffels,120,2025-04-21,Seasonal naive,True,71,73.0
Travel duffels,121,2025-04-28,Seasonal naive,True,94,68.0
Travel duffels,122,2025-05-05,Seasonal naive,True,86,84.0
Travel duffels,123,2025-05-12,Seasonal naive,True,76,84.0
Travel duffels,124,2025-05-19,Seasonal naive,True,67,74.0
Travel duffels,125,2025-05-26,Seasonal naive,True,77,87.0
Travel duffels,126,2025-06-02,Seasonal naive,True,85,69.0
Travel duffels,127,2025-06-09,Seasonal naive,True,68,74.0
Travel duffels,128,2025-06-16,Seasonal naive,True,60,78.0
Travel duffels,129,2025-06-23,Seasonal naive,True,75,87.0
Travel duffels,130,2025-06-30,Seasonal naive,True,80,65.0
Travel duffels,131,2025-07-07,Seasonal naive,True,61,76.0
Travel duffels,120,2025-04-21,Recent mean,False,71,64.61538461538461
Travel duffels,121,2025-04-28,Recent mean,False,94,64.61538461538461
Travel duffels,122,2025-05-05,Recent mean,False,86,64.61538461538461
Travel duffels,123,2025-05-12,Recent mean,False,76,64.61538461538461
Travel duffels,124,2025-05-19,Recent mean,False,67,64.61538461538461
Travel duffels,125,2025-05-26,Recent mean,False,77,64.61538461538461
Travel duffels,126,2025-06-02,Recent mean,False,85,64.61538461538461
Travel duffels,127,2025-06-09,Recent mean,False,68,64.61538461538461
Travel duffels,128,2025-06-16,Recent mean,False,60,64.61538461538461
Travel duffels,129,2025-06-23,Recent mean,False,75,64.61538461538461
Travel duffels,130,2025-06-30,Recent mean,False,80,64.61538461538461
Travel duffels,131,2025-07-07,Recent mean,False,61,64.61538461538461
Travel duffels,120,2025-04-21,Scaled seasonal,False,71,78.11464968152866
Travel duffels,121,2025-04-28,Scaled seasonal,False,94,72.76433121019109
Travel duffels,122,2025-05-05,Scaled seasonal,False,86,89.88535031847134
Travel duffels,123,2025-05-12,Scaled seasonal,False,76,89.88535031847134
Travel duffels,124,2025-05-19,Scaled seasonal,False,67,79.18471337579618
Travel duffels,125,2025-05-26,Scaled seasonal,False,77,93.09554140127388
Travel duffels,126,2025-06-02,Scaled seasonal,False,85,73.83439490445859
Travel duffels,127,2025-06-09,Scaled seasonal,False,68,79.18471337579618
Travel duffels,128,2025-06-16,Scaled seasonal,False,60,83.46496815286623
Travel duffels,129,2025-06-23,Scaled seasonal,False,75,93.09554140127388
Travel duffels,130,2025-06-30,Scaled seasonal,False,80,69.55414012738854
Travel duffels,131,2025-07-07,Scaled seasonal,False,61,81.32484076433121
Utility totes,120,2025-04-21,Seasonal naive,False,132,102.0
Utility totes,121,2025-04-28,Seasonal naive,False,100,114.0
Utility totes,122,2025-05-05,Seasonal naive,False,71,103.0
Utility totes,123,2025-05-12,Seasonal naive,False,96,87.0
Utility totes,124,2025-05-19,Seasonal naive,False,108,111.0
Utility totes,125,2025-05-26,Seasonal naive,False,95,106.0
Utility totes,126,2025-06-02,Seasonal naive,False,109,0.0
Utility totes,127,2025-06-09,Seasonal naive,False,102,90.0
Utility totes,128,2025-06-16,Seasonal naive,False,0,99.0
Utility totes,129,2025-06-23,Seasonal naive,False,156,105.0
Utility totes,130,2025-06-30,Seasonal naive,False,121,118.0
Utility totes,131,2025-07-07,Seasonal naive,False,105,93.0
Utility totes,120,2025-04-21,Recent mean,True,132,67.76923076923077
Utility totes,121,2025-04-28,Recent mean,True,100,67.76923076923077
Utility totes,122,2025-05-05,Recent mean,True,71,67.76923076923077
Utility totes,123,2025-05-12,Recent mean,True,96,67.76923076923077
Utility totes,124,2025-05-19,Recent mean,True,108,67.76923076923077
Utility totes,125,2025-05-26,Recent mean,True,95,67.76923076923077
Utility totes,126,2025-06-02,Recent mean,True,109,67.76923076923077
Utility totes,127,2025-06-09,Recent mean,True,102,67.76923076923077
Utility totes,128,2025-06-16,Recent mean,True,0,67.76923076923077
Utility totes,129,2025-06-23,Recent mean,True,156,67.76923076923077
Utility totes,130,2025-06-30,Recent mean,True,121,67.76923076923077
Utility totes,131,2025-07-07,Recent mean,True,105,67.76923076923077
Utility totes,120,2025-04-21,Scaled seasonal,False,132,75.7689713322091
Utility totes,121,2025-04-28,Scaled seasonal,False,100,84.68296795952782
Utility totes,122,2025-05-05,Scaled seasonal,False,71,76.51180438448566
Utility totes,123,2025-05-12,Scaled seasonal,False,96,64.62647554806071
Utility totes,124,2025-05-19,Scaled seasonal,False,108,82.45446880269814
Utility totes,125,2025-05-26,Scaled seasonal,False,95,78.74030354131534
Utility totes,126,2025-06-02,Scaled seasonal,False,109,0.0
Utility totes,127,2025-06-09,Scaled seasonal,False,102,66.85497470489038
Utility totes,128,2025-06-16,Scaled seasonal,False,0,73.54047217537942
Utility totes,129,2025-06-23,Scaled seasonal,False,156,77.99747048903878
Utility totes,130,2025-06-30,Scaled seasonal,False,121,87.65430016863407
Utility totes,131,2025-07-07,Scaled seasonal,False,105,69.08347386172007
Wool socks,120,2025-04-21,Seasonal naive,False,75,104.0
Wool socks,121,2025-04-28,Seasonal naive,False,93,102.0
Wool socks,122,2025-05-05,Seasonal naive,False,81,113.0
Wool socks,123,2025-05-12,Seasonal naive,False,109,91.0
Wool socks,124,2025-05-19,Seasonal naive,False,81,86.0
Wool socks,125,2025-05-26,Seasonal naive,False,88,108.0
Wool socks,126,2025-06-02,Seasonal naive,False,106,83.0
Wool socks,127,2025-06-09,Seasonal naive,False,109,104.0
Wool socks,128,2025-06-16,Seasonal naive,False,82,104.0
Wool socks,129,2025-06-23,Seasonal naive,False,97,114.0
Wool socks,130,2025-06-30,Seasonal naive,False,109,102.0
Wool socks,131,2025-07-07,Seasonal naive,False,125,123.0
Wool socks,120,2025-04-21,Recent mean,True,75,97.07692307692308
Wool socks,121,2025-04-28,Recent mean,True,93,97.07692307692308
Wool socks,122,2025-05-05,Recent mean,True,81,97.07692307692308
Wool socks,123,2025-05-12,Recent mean,True,109,97.07692307692308
Wool socks,124,2025-05-19,Recent mean,True,81,97.07692307692308
Wool socks,125,2025-05-26,Recent mean,True,88,97.07692307692308
Wool socks,126,2025-06-02,Recent mean,True,106,97.07692307692308
Wool socks,127,2025-06-09,Recent mean,True,109,97.07692307692308
Wool socks,128,2025-06-16,Recent mean,True,82,97.07692307692308
Wool socks,129,2025-06-23,Recent mean,True,97,97.07692307692308
Wool socks,130,2025-06-30,Recent mean,True,109,97.07692307692308
Wool socks,131,2025-07-07,Recent mean,True,125,97.07692307692308
Wool socks,120,2025-04-21,Scaled seasonal,False,75,106.016155088853
Wool socks,121,2025-04-28,Scaled seasonal,False,93,103.97738287560583
Wool socks,122,2025-05-05,Scaled seasonal,False,81,115.19063004846528
Wool socks,123,2025-05-12,Scaled seasonal,False,109,92.76413570274637
Wool socks,124,2025-05-19,Scaled seasonal,False,81,87.66720516962845
Wool socks,125,2025-05-26,Scaled seasonal,False,88,110.09369951534734
Wool socks,126,2025-06-02,Scaled seasonal,False,106,84.60904684975768
Wool socks,127,2025-06-09,Scaled seasonal,False,109,106.016155088853
Wool socks,128,2025-06-16,Scaled seasonal,False,82,106.016155088853
Wool socks,129,2025-06-23,Scaled seasonal,False,97,116.21001615508887
Wool socks,130,2025-06-30,Scaled seasonal,False,109,103.97738287560583
Wool socks,131,2025-07-07,Scaled seasonal,False,125,125.38449111470115
